text,label
" PERSON excited scouts before the GPE with his premium stuff and athleticism and he established himself as the best high school pitcher available. PERSON was a two-sport star in high school and signed a letter of intent to play quarterback and pitch at FACILITY A&M. That, combined with his Type 1 diabetes, made him somewhat of a challenge to evaluate. The GPE, however, liked his complete package and made him the fourth overall pick of the GPE. PERSON throws his fastball in the low- to mid-90s, regularly touching 96 mph. He also throws a changeup and slider, which might be his best pitch. He is still learning how to pitch, but he could quickly improve his feel for the craft now that he is solely focused on pitching. PERSON joins PERSON's newfound wealth of premium pitching prospects and has as much potential as any of the group.",1
"PERSON GPE has sent 11 pitchers to the big leagues since the turn of the century, and PERSON is talented enough to add to that total. An unheralded recruit out of GPE (Mo.) High, where he broke a 45-year-old career scoring record in basketball, he earned a spot in the GPE rotation at the outset of his freshman season. He led the ORGANIZATION with in strikeouts (106) as a sophomore and is on course to do so again in 2018.PERSON lacks consistency, with the quality of his pitches and even more with his command, but when he's on he can can display stuff worth of a late first-round selection. He can pitch at 92-94 mph with a fastball that has reached 98 mph and features some run and sink, and he can back it up with a sharp mid-80s slider. But there also are times when his heater and slider lose some power and flatten out.PERSON has yet to show much feel for a changeup and also possesses a curveball that isn't as reliable as his slider. He starts slow with his delivery before speeding up his tempo, which leads to him getting out of sync and struggling to locate his pitches. While he has been a durable in college and will get the chance to develop as a starter in pro ball, his ultimate role may be as a high-leverage reliever.",0
"PERSON was a semi-sought-after high schooler but ended up at ORGANIZATION, where he broke out on the Cape after his freshman year. He looked like a mid-first rounder after his sophomore year and subsequent summer with collegiate PERSON, then took a giant leap forward this year, as a junior, when his command improved and because he added an 87-90 mph cutter that quickly became a plus pitch. 

While he threw a sinker most of 2017, PERSON now throws a flat four-seamer, up to 97 mph in most starts, but he doesn't throw it much compared to big league norms. In starts we've charted, PERSON threw 37% fastballs, 32% cutters, 16% splitters and 15% sliders. 

PERSON is unique, a nearly finished product who could probably pitch in the upper levels of the minors now, and maybe be in a rotation next year, pitching in a way that's becoming more common in the big leagues. On the down side, PERSON has some head violence at release and no physical projection and also relies heavily on a new pitch (the cutter) where there's lots of anecdotal evidence that says it dimishes velocity when used often.

Discussions of PERSON's presumptive selection at #1 overall are always qualified by assumptive health. PERSON had shoulder issues in high school that scared some teams off, he missed two starts as a sophomore with forearm tightness and experienced more forearm issues last summer with PERSON, then had non-surgical treatment on the arm in August of last year. He's still our top prospect, but by a smaller margin that some may expect, because he's a risky subset of pitcher. He's also very advanced and should move quickly, and this class lacks a standout, consensus bat to stick ahead of him. The ORGANIZATION have been zeroed in on PERSON most of the spring and he's the overwhelming favorite to go 1-1.",0
"PERSON is universally appreciated by scouts for his broad skill base that would be coveted in any July 2nd class. Prospects with more subtle skills, or those with much of their value tied into contact, speed and defense are more appreciated now than in the past due to more games being played on the circuit than before. PERSON is a classic prospect that has good size (6'1 and projectable), even at 15/16 he has the projectable curremt above average to plus speed to profile in center field, a smooth cut from both sides of the plate that shows up in games and the chance for at least average raw power. He's the centerpiece of the ORGANIZATION international efforts this year and is expected to get around $3 million.",0
"Teams looking for the best power college bat in the class may not have to look further than PERSON Diego.Bryant has been an excellent performer in a weak college conference, but he also led PERSON this summer in slugging percentage. He has easy plus power, maybe more, with the ability to hit the ball out to all fields. He also has a plus arm, and while some feel he'll have to move to first in the future, others feel he has the actions, arm and power bat to profile well at the hot corner. He's also shown the ability to play a corner outfield spot during his junior season.There is a good amount of swing and miss to his game, but the team that feels he'll hit enough will likely take his power bat off the board fairly early in the GPE.",1
"PERSON went undrafted as a senior at an upstate GPE high school in 2011, but he drew six-figure free-agent offers from pro teams after starring that August at the ORGANIZATION World Series in GPE, N.M. He stamped himself as a potential 2014 first-rounder when he hit 95 mph during the 2012 Cape Cod League All-Star Game, and he reaffirmed that status with another strong performance in the Cape last summer.Though he lacked consistency this spring, PERSON also had some dominant outings, and he was in the mix to go No. 1 overall to the ORGANIZATION. That changed when he missed two starts in late April and early May, and PERSON announced he would require PERSON surgery. Because the track record with elbow reconstructions is encouraging, and he has so much upside, PERSON still should factor into the first round, perhaps even the upper half.PERSON hasn't fully grown into his lanky 6-foot-4 frame, yet at times he works in the mid 90s and hits 98 mph with his fastball. His big-breaking curveball can be equally devastating and his changeup can be a plus pitch at times. He throws a decent amount of strikes but will need to refine his command to become a frontline starter in the big leagues.",1
"PERSON has a track record of hitting that dates back to starring with the GPE 16-and-under national team as a high schooler. He would have been an early-round pick in the 2013 PERSON had he been signable, but instead turned down the ORGANIZATION as a 27th-rounder to attend PERSON. He led the ORGANIZATION to consecutive PERSON Series appearances and ranked first in ORGANIZATION Division I in walks (78) and second in on-base percentage (.544) in 2016, then signed with the FACILITY for $3,380,600 as the 10th overall pick.One of the best all-around hitters available in the 2016 PERSON, PERSON stands out most with his left-handed power. He's strong, owns a quick bat and has good loft in his stroke. He's more than just a masher, however, as he's patient and controls the strike zone extremely well, which should help him hit for average and record high on-base percentages.Scouts are mixed on whether PERSON will stay behind the plate, though the FACILITY fully believe that he will. He looked better as a catcher during his junior season, though his arm and receiving still rate as fringy. His lack of speed will limit him to first base if he can't make it as a backstop, but his bat still would profile well at the less challenging defensive position.",1
"PERSON barely registered on the scouting radar in the ORGANIZATION, waiting more than two years after he became eligible to sign before he landed a $7,500 bonus in October 2012. He started to draw attention with his high-octane fastball after making his GPE debut in 2014, though minor physical issues sidelined him that year and in the next two. Fully healthy in 2017, he worked a career-high 133 innings and advanced to Triple-A.PERSON's fastball has been clocked as high as 103 mph in the past, though he usually works from 93-97 mph as a starter, and it's especially difficult to hit because of the funkiness and angle his 6-foot-7 frame and low three-quarters arm slot create. That slot makes it tough for him to stay on top of his mid-80s slider, though it has gotten more consistent this year. He has a solid changeup that he locates well and is effective against both left-handers and right-handers.For an extra-large guy with a lot of velocity, PERSON throws a surprising amount of strikes. His delivery isn't smooth and features effort, yet he somehow makes it work and finally proved he could hold up over a full season in 2017. Some scouts aren't convinced he'll last as a starter -- he missed six weeks this year with blister problems -- though he'd still have plenty of value as a high-leverage option should he become a reliever.",0
" Things have developed slowly for this GPE outfielder, spending two summers in the ORGANIZATION, then two more in the rookie-level PERSON. But after a 2012 campaign that saw him lead that league in home runs, finish tied for fifth in ORGANIZATION and end up seventh in slugging percentage, it looks like heâs starting to figure a few things out. PERSON has tremendous raw power and is just starting to learn how to tap into it. Heâs a solid runner, but isnât likely to be a major basestealing threat  as he matures. Heâs played all three outfield positions, but his plus arm and his power profile should fit very nicely in right field. Seeing what he can do in Ashevilleâs bandbox could be interesting in 2013.",0
"PERSON was a plus-running center field prospect when he signed, but over four seasons, his body has matured in a way that is more PERSON than PERSON. He has already moved to a corner and might be limited to left field, but with that heft came power and a 2018 statistical breakout (65 extra-base hits) at Low-A Bowling Green. PERSON has below-average plate discipline, and that kind of flaw in a player near the bottom of the defensive spectrum is pretty scary, because it means both the hit and power tools need to develop into plusses for PERSON to clear the overall offensive bar at his position. There's enough thump here for that, though we'll have to wait and see on the bat.",0
"GPE, who signed for $1 million as a sixth rounder in 2017, had a very strong spring and extended spring in GPE and looked like he might be pushed to short season ball as a 19-year-old. Then, just before short season leagues began, he was placed on the reserve list and didn't throw again all summer.  He is already much thicker and heavier than he was in high school. He was touching 96 before he was shut down and had one of the nastier changeups among teenage arms in GPE. He struck out a rehabbing PERSON with that changeup twice in extended, though his curveball remains pretty fringy. If his command improves and he finds a third pitch, the curveball or otherwise, he'll be a mid-rotaiton option. If not, he projects as a late-inning fastball/changeup reliever.",0
"GPE is a well-built, semi-projectable infielder who fits best at second base, though he has played all over the infield. He's an above-average runner with good feel for contact and a good idea of the strike zone. The two-year ORGANIZATION stint is a bit of an indictment, and there will need to be more lift/power in GPE's profile for him to profile at second base, but his frame is such that it has a chance to come. He's more likely to be a multi-positional bench piece than a regular, but there are components present that give Polaco a shot to be the latter. ",0
"The ORGANIZATION landed PERSON at the outset of the 2014-15 international period, signing him one day after they had inked PERSON. The right-hander pitched well in his pro debut in the ORGANIZATION to earn a promotion to Rookie-level Gulf Coast League in late July, and he continued to climb the ladder in 2016 with PERSON Day assignment to the GPE League.Though he's an undersized right-hander, PERSON's athleticism and fast arm generate a fastball that can reach 95-97 mph, though he typically operates in the low 90s. While his heater doesn't have much movement at the moment, he he does a good job of throwing strikes understands the important of pitching down in the zone. PERSON's secondaries lag well behind his fastball, but he does have some feel for a breaking ball and at times will flash an impressive changeup.Like many of the young arms in GPE's system, PERSON is all projection right now. He impressed club officials last season with his combination of velocity and pitchability, and they believe he has the makeup to handle whatever challenge they throw his way.",1
"A bit of a surprise as a first-round pick in 2014, PERSON was rewarding the ORGANIZATION' faith in him with a solid first full season as one of the youngest regulars in the LOCATION League when he tore the labrum in his throwing shoulder, ending his season early and leaving a long road of recovery ahead.The good news is all things are headed in a positive direction. PERSON returned to the field and quickly got pushed up to the Class A Advanced PERSON. It's unknown how his shoulder will respond, but if it does, PERSON has the tools to play shortstop for a long time, with solid actions, hands and range. Outside of the shoulder, the only thing that could push him off of shortstop is if he fills out his 6-foot-3 frame a lot as he matures. There's clearly strength to be added, which will help him at the plate. He already has very good at-bats, knows the strike zone and was flashing some extra-base authority as he continues to learn how to switch hit.PERSON's off-the-charts makeup will ensure he maximizes whatever he grows into and if his shoulder doesn't respond to stay at short, it won't be from a lack of effort.",1
"GPE posted promising strikeout and walk rates in the early part of his career and then suddenly began hitting for power in 2015 and 2016 at ORGANIZATION before returning to career norms in 2017. On paper, GPE was very intriguing as a young pro because he played shortstop and had such terrific control of the strike zone, but eyeball evaluations were more generic, indicating a bench role at best, and were incongruous with GPE's performance, especially when he suddenly had power. He was sidelined for much of 2018 after he was struck by a pitch on the foot, but he put enough balls in play to note that his pull rate was up and his ground ball rate was down, and a hitter with this kind of innate talent would suddenly become very interesting if a swing change were to coax out some more power. At 25, GPE is probably just an up/down utility type, but that's also what we thought about PERSON at this time last year.",1
"Widely considered the ORGANIZATION. 2 international prospect behind GPE dual phenom PERSON, PERSON profiles as a center fielder with plus power and speed. The five-tool player starred for GPE's 16-and-under league as a 14-year-old and began playing in the 18-and-under league at 15, hitting .325 and leading the league with 21 steals his first year. He sported a .383 batting average in the league at 16 and hit four home runs in the ORGANIZATION 18U Pan American Championship in 2014. He later was named to the all-tournament team in the 18-and-under World Cup in GPE in 2015.Playing for PERSON de Avila in GPE's PERSON, the island's top league, PERSON hit .393 with 12 home runs and 11 stolen bases last season. He was also part of the GPE team that played against the Canadian-American League last summer. The 19-game tour included stops in GPE, GPE, and GPE, PERSON left GPE last ORGANIZATIONvember and later established residency in GPE. He was declared a free agent by PERSON on April 20, making him eligible to sign May 20.",0
" There is no one in the Philliesâ system with more tools than GPE. The young shortstop has plus speed, an 8 on the 2-8 scouting scale, and it works for him on both sides of the ball. He led the organization in stolen bases in 2012 and that was in a short-season league. But heâs far more than just a runner. GPE could develop into a plus hitter in time, one who hits .300 annually at the big league level. He has a good approach at the plate and understands his job will be to get on base. The switch-hitter has some pop as well and eventually could have average power. He made a lot of progress at shortstop, a new position for him after playing the outfield in high school and he has the arm and range to be above-average defensively there. The sky might be the limit for GPE; now itâs all about reaching that ceiling as he moves toward GSP.",1
"PERSON was used as both a starter and reliever at ORGANIZATION last year, before eventually assuming a full-time bullpen role. The ORGANIZATION made him their fourth-round pick, signing him for $488,700, then deployed him as a starter in his pro debut, where he impressed scouts with his feel for four pitches.PERSON's fastball sits at 89-92 mph with good arm-side run, and he showed the ability to reach back for a few more ticks as a reliever. The right-hander's slider has the potential to be above average, thrown with power and depth in the mid-80s, and he keeps hitters off balance with an average curveball. PERSON's fringy changeup is his least-advanced offering, although it stands to improve with increased use as a starter.PERSON's deep arsenal and overall pitchability bode well for him becoming a big league starter. Should that not pan out, though, the fastball-slider combo is good enough to make him a setup man.",0
"Hailing from the same ORGANIZATION team that produced PERSON and PERSON, PERSON received a $700,000 bonus as a 16-year-old in 2015, the largest bonus handed out by the ORGANIZATION in the 2015 international period. He's made enormous progress in his first two seasons en route to reaching full-season Class A Fort Wayne in late 2017 after a breakout performance with PERSON Tri-City. PERSON was even more impressive in the ORGANIZATION, where, as the circuit's youngest player, he pitched to a 1.04 ERA, allowing just four hits while striking out 11 in 8 2/3 innings across nine appearances. An elbow injury limited PERSON at the outset of the 2018 season, but he returned fully healthy in mid-June and made the jump straight to Double-A two weeks later.The epitome of a power-armed reliever, PERSON owns the best fastball in GPE's system and is one of the hardest throwers in the ORGANIZATION. He offered a glimpse at that impressive velocity in the ORGANIZATION, where he consistently pumped upper-90s heat and was up to 101 mph with a fastball that showed explosive late life. His hard slider in the upper 80s gives PERSON a second dynamic offering, one that should continue to improve along with his feel for pitching. PERSON did make gains as a strike-thrower in 2017, but his high-effort delivery and issues in repeating his arm slot still leads to well-below-average control, as evidenced by his 6.7 walks-per-nine in two professional seasons. With even modest improvement on that front, PERSON could soon jump on the fast track to becoming a closer in the ORGANIZATION.",1
"GPE's velo was on the rise just before the draft, averaging just over 90 for the first time in his career, but in the postseason was back to 87-91 when he had to rely more on finesse.",0
"GPE has pitched full seasons the last two years for PERSON and walked only single digits each year, thanks to his plus command, which makes the most of his solid average stuff.",0
"PERSON originially joined the D-backs back in Dec. 14 as part of the three-team trade that sent him and PERSON from GPE to GPE and made PERSON a ORGANIZATION. His hopes on following up on a solid 2016 season that saw him reach Double-A for the first time were dashed by a shoulder injury that required surgery, keeping him off the field for all but 23 games in 2017. PERSON is once again healthy and ready to start working his way up to GPE. The switch-hitter has a really strong contact-first approach and has greatly improved his plate discipline and willingness to take walks. He may never be a huge power guy, though that tool is often the last to come, but with his new selectivity, he started tapping into his raw power for more extra-base authority and could be a double-digit home run guy in the big leagues. While he's played mostly shortstop, he's shown he can more than handle second base.PERSON eventually should settle in to being a solid utility player, though if more power comes, seeing him at second every day shouldn't be too surprising. For now, though, he'll focus on staying healthy and putting the shoulder issue in his rearview mirror.",1
"The son of former ORGANIZATION player PERSON, PERSON caught scouts' attention with his strength and athleticism as a high school player in GPE. He began to turn that into performance at ORGANIZATION A Wisconsin in 2013, and he's built on that this season in ORGANIZATION A Advanced PERSON County.PERSON's contact-oriented approach and solid speed make him a natural fit at the top of the order. He hasn't shown much power yet, but some scouts believe it will eventually come. PERSON has played all three outfield positions, and he is a solid defender.PERSON probably isn't an everyday center fielder, but his strong arm and good routes make a good fit in right field. That puts more pressure on his bat to make him a big league regular.",1
"PERSON's spot atop 2017 Draft boards was initially hurt by minor knee surgery the fall before his junior year and slightly lackluster stuff as a result at the start of his season. He did finish strongly and dominated in the ORGANIZATION World Series shortly after the ORGANIZATION feel he dropped in their lap at ORGANIZATION. 18 overall in the June Draft. He didn't pitch after signing as PERSON erred on the side of caution.By the end of his final season with GPE, PERSON was back to full strength, featuring his plus fastball and one of the best sliders in the class. He'll sit around 93 mph and touch 95 regularly with good sink. He threw his slider too much in college, but it is a true out pitch that gets a lot of swings and misses. He'll flash a very good changeup, something he'll have to throw more often as a pro. He generally throws strikes, though it's more control than command right now.Even though the ORGANIZATION went slightly over pick value to sign PERSON, he could prove to be a first-round bargain, a top-of-the-Draft talent found in the middle of the round. His Gators teammate A.J. PERSON made it to Double-A in his first full season of pro ball, and PERSON's stuff allowed him to follow a similar fast track.",0
"In the ORGANIZATION' budget-busting 2016 international signing class, PERSON ($1.3 million) was the lesser-paid and, until close to signing day, lesser-regarded prospect when compared to PERSON ($3.9 million). PERSON looked like one of the top players in the class early, tailed off a bit, and then began improving in pro ball, whereas PERSON was a smaller kid with solid tools and advanced feel who slowly developed above average tools after GPE had locked him up at a lower price. PERSON has filled out some in the intervening time, and has sneaky raw power that may be above average at maturity. That, in combination with clearly above average bat control and enough patience that PERSON lays off pitcher's pitches, is a rare combination for an 18-year-old middle infielder. You can see why GPE pushed him to Hi-A and why he continued performing. PERSON is an above average runner and thrower but may not stick at shortstop, in which case he'll be fine at second base. There's a shot PERSON continues hitting this year, mixes in more game power, and becomes a top-50 prospect in the game, so he'll be one to monitor closely early in 2019.",0
"On the ORGANIZATION and in the first half of his junior spring, PERSON looked like a solid third round prospect, a pitchability lefty sitting 88-92 mph with mostly average stuff, and above-average feel and command. In the month or so leading up to the draft, PERSON's velo ticked up, and down the stretch he sat 92-94, touching 95 mph deep into starts, with an assortment of offspeed pitches that all flashed above-average. The track record of GPE arms is concerning, but PERSON seemed less beholden to the issues traditionally associated with their prospects, with some scouts considering him endearingly rebellious. 
He throws a cutter, slider, curveball, and changeup that all flash above-average, with the slider occasionally flashing plus. He was 93-95 this spring, so the velo uptick has held for nearly a year now. He's a potential No. 4 if this continues, maybe more if it's just the start of something.",0
"GPE and undrafted out of an ORGANIZATION high school three years ago, PERSON has blossomed at ORGANIZATION and not only is a lock to join PERSON (1988) and PERSON (1989) as ORGANIZATION selected in the top 10 picks, but he's also the prohibitive favorite to go No. 1 overall. He has the best combination of stuff and control among college pitchers in the 2018 Draft, and he has proven he can stay healthy. PERSON down last spring at ORGANIZATION and again during the summer with PERSON with a tired arm and a flexor strain in his forearm, he has had no issues this year.PERSON can get swings and misses with three different pitches, the best of which is a mid-80s splitter that dives at the plate. He sets it up with a 92-97 mph fastball that he commands exceptionally well despite its running life. His mid-80s slider has taken a step forward this spring, consistently grading as a plus offering, and he also has developed the ability to turn it into a harder cutter when he desires.PERSON has an athletic frame and a clean delivery, so there's no glaring flaw that can be blamed for his health concerns. He pounds the strike zone, ranking first in ORGANIZATION Division I in K/BB ratio (12.1) and fourth in walks per nine innings (1.0) as a sophomore and posting similar numbers as a junior. PERSON also love the way he competes on the mound.",0
"The GPE Junior National team annually heads to GPE in the spring to escape the cold north and get some baseball in. Stops are often made in GPE, the ORGANIZATION' Spring Training home, so they had seen PERSON plenty before the GPE. When his stock soared as the spring wore on, they were sure to nab him at the end of the first round.The 6-foot-4 right-hander brings an exciting mixture of stuff and feel for pitching to the table, with the work he put in with former big leaguer and PERSON pitching coach PERSON really paying off. His fastball sits in the low-90s and he commands it well. He can really spin his breaking ball and has a good feel for a changeup. He absolutely pounds the strike zone and could have above-average command when all is said and done. Wise beyond his years, he takes things like nutrition and conditioning seriously.Ask a young pitcher what they want to accomplish in the big leagues, and they might mention All-Star appearances or PERSON. PERSON's answer is much more workmanlike: to throw 200 innings annually. He has the ingredients to make that happen.",1
"The Royals have aggressively pushed the son of former ORGANIZATION of the Year and All-Star PERSON since signing him for $2 million out of the ORGANIZATION in 2011. He made his GPE debut at age 16 and was the high Class A ORGANIZATION's only 18-year-old regular in 2014. While his tools are apparent, he looked in over his head against much more advanced pitchers in the ORGANIZATION and PERSON League.A switch-hitter with a line-drive stroke from both sides of the plate, PERSON could grow into annual 15-homer power once he matures physically. He's overly aggressive at the plate, a trait opponents have been able to exploit, as evidenced by his CL-worst .256 on-base percentage and his 17 games without a walk in the ORGANIZATION. If he can develop more patience he can be a significant basestealing threat with his well above-average speed.PERSON is much more polished defensively at this point. He has classic shortstop actions and the range, hands and arm to make all the plays at the position. If he gets a chance to catch his breath and let his bat develop, he could blossom into an All-Star.",1
" PERSON has been in the spotlight since signing out of the ORGANIZATION in 2009. While his pro career is still relatively in its nascent stages, one thing is clear: reports of PERSON's power have not been exaggerated. It's easily plus and it shows up in games now, with more coming. He can hit the ball out of any park to all fields, and while he swings and misses a good amount, he improved his plate discipline and is drawing more walks. His defense is a bigger question mark. PERSON is a big young man, but he is fairly agile and does have the tools -- particularly a plus arm -- to stay there. He will need, however, to improve his footwork and focus in order to do so. PERSON turns just 20 in 2013, so there's no reason to rush him, with the payoff being a very special run producer at the hot corner.Bernie PERSON's scouting report Â»",1
"In a year where college bats with a track record of performance were hard to come by, PERSON's offensive potential had many teams interested as the GPE approached.PERSON has shown an ability to have quality at-bats and make consistent hard contact with outstanding bat speed. He has a bat that should provide both average and some power as he progresses. A slightly above-average runner, PERSON has played left field as a junior at GPE, but could have the goods to play center field, one who takes good routes and has enough arm for a corner if needed. PERSON plays with confidence in all aspects of his game.PERSON hasn't set the world on fire as a junior, though he's shown more power than he had previously. That, plus the dearth of advanced bats, could see him come off the board in the top three rounds.",1
"Often interested in college bats in the first round of the GPE, the ORGANIZATION discussed taking PERSON with their first pick in 2013. PERSON went one pick ahead of them, to the ORGANIZATION, and PERSON went with college outfielder PERSON. The ORGANIZATION were able to bring PERSON to the organization last December in the ORGANIZATION Chapman deal.Fans of PERSON are believers in his bat. Injuries, including one to his knee in 2015, have kept him off the field, but his numbers projected out over full seasons would indeed be impressive. That's particularly true of his power stats, with 82 extra-base hits in just over 200 professional games. PERSON will draw some walks and his ORGANIZATION has always been high, but his propensity for strikeouts might keep him from hitting for too high of an average. Whether PERSON can stick at third remains to be seen, however, most see a move across the diamond to first in his future.PERSON's injuries have been fluky and unrelated and the ORGANIZATION feel they may have been buying low on him. Having hit in pitching environments previously, they are confident his left-handed swing will play very well at FACILITY.",0
